train_loss,val_loss
18947.896,17505.094
18330.504,18195.188
18508.955,18285.465
18735.463,20130.496
18068.363,18125.504
18779.633,18499.023
18244.385,18679.604
18700.445,18841.508
19601.336,19656.566
19275.887,18113.727
18451.566,17025.078
19150.508,18738.232
18945.154,18645.092
18114.045,17811.535
17519.988,18678.443
18460.324,19195.148
18595.273,18851.7
19024.922,18862.77
18804.688,18003.943
18762.67,18347.275
19131.664,18854.629
17939.11,20075.807
17582.285,19273.365
17737.908,19630.623
19054.125,18356.682
18577.635,18273.865
18301.338,18556.37
18342.691,19441.63
18808.436,18969.174
18411.58,17944.184
18790.69,18056.764
18926.393,18345.002
18256.441,17411.176
18221.996,18655.969
17616.365,18194.59
17976.85,18384.852
18991.781,18695.992
19293.531,18830.307
17953.102,17828.11
18540.25,18179.854
18824.969,18519.258
19601.736,18020.04
17574.557,17774.084
19288.176,18788.488
18534.344,17790.477
18443.633,20039.338
18695.07,19167.902
18171.94,19067.049
19299.535,18714.049
18792.566,18042.588
18808.096,18682.215
17771.83,18774.988
18503.084,18066.096
18499.686,19431.115
18087.586,19672.912
17892.201,16690.41
18071.932,18710.156
18736.49,18696.992
18628.016,17635.908
17755.006,18906.56
18917.543,18975.275
18530.043,19147.283
18855.566,18559.29
17637.936,18843.004
19105.498,18734.283
19085.58,18061.48
19074.111,19601.318
17971.754,19190.205
19125.467,19585.75
17235.688,18105.781
19479.406,17334.049
18415.219,17900.438
18533.154,19280.588
17827.67,19041.1
18209.736,19359.697
18428.35,18656.305
19245.578,18412.576
17753.066,19085.479
18580.994,17995.553
18755.105,18163.676
17846.93,18721.61
17802.867,17516.443
18616.857,19168.266
18621.16,17702.113
18994.277,18856.443
18561.156,18346.314
19610.553,18633.594
17887.11,19025.336
18661.19,19028.482
19138.979,18952.176
18932.646,17967.434
18800.299,18748.283
17970.748,18221.877
18649.861,19157.111
19010.314,17705.496
20017.06,19199.11
18402.844,18586.19
18087.03,17925.973
17636.406,18079.934
18347.406,18200.03
18779.498,18649.242
17787.639,18227.988
17984.031,18537.424
18453.242,18524.773
18384.98,18268.436
19655.76,18172.623
17780.021,18134.08
18713.494,18808.676
18653.45,18488.164
18444.477,18275.19
18235.08,18087.01
18550.494,17879.293
18822.035,18384.947
18778.465,18804.23
18885.014,17453.906
19675.623,19214.986
19790.97,18225.158
18380.064,18210.148
18530.926,18557.988
17731.844,18190.656
19393.984,18834.49
18422.459,19219.148
17415.24,19434.145
18568.44,18124.67
18490.797,18636.703
19695.752,18869.094
17654.436,18320.35
18034.258,18449.848
18258.29,18880.37
18485.715,19017.582
18059.229,18184.783
18755.348,17869.396
18823.01,19572.305
18837.48,18521.082
18350.127,17746.035
19251.248,18947.191
18135.145,17768.896
19181.574,19155.111
17903.754,17582.809
18199.203,18621.69
18059.885,18320.877
18704.03,19225.582
17632.293,18506.193
18211.646,19226.764
18128.73,19116.852
18214.385,18597.473
18455.145,19201.871
17997.041,18061.773
18468.742,18734.898
17926.785,18953.201
18283.637,18776.768
18613.752,18481.47
18516.6,18716.926
18304.271,18798.195
18626.482,18088.58
18977.139,19626.791
18009.152,18350.883
18881.473,19833.906
18924.422,17965.895
18602.904,18995.201
18306.875,18621.537
19227.205,18259.39
18165.354,18821.553
18207.262,18433.834
18418.15,18982.36
19702.703,18325.36
18198.656,18605.62
18892.246,17892.057
19096.15,18104.057
18251.168,18511.13
16956.334,19986.941
18114.008,17714.045
18062.518,18681.244
18679.91,17905.332
19089.244,17713.068
18489.834,17959.39
18967.951,19276.904
18703.05,18726.625
18332.055,18253.564
18659.64,18252.533
18082.363,18248.275
18620.643,18757.424
18535.6,18580.56
18454.473,17921.82
18859.55,19364.701
17622.012,18204.594
19030.56,18848.38
18517.098,18360.982
19232.775,19351.91
19286.004,18446.023
18515.459,19272.273
17508.502,19426.121
18853.98,18140.832
17225.857,17966.697
17995.016,18609.479
18446.28,18898.988
18815.762,18535.469
17123.258,18253.848
17827.697,19045.836
19152.836,17689.965
19104.385,18571.137
19381.176,18539.54
18728.18,18088.893
19700.883,17614.031
18360.943,18434.215
19197.941,18645.287
17984.59,18591.031
18874.338,17328.81
18659.107,18145.229
18764.357,18140.102
20190.309,18703.889
17865.48,18131.564
17695.97,17944.178
17594.861,18391.016
18002.44,18514.373
19103.848,17511.977
18430.24,18626.123
18581.305,17679.352
19274.492,18351.582
18655.797,17653.725
19351.727,19704.018
18264.436,18144.088
19321.578,18991.457
18851.791,18677.4
18715.525,18702.424
18651.04,18878.879
17914.508,18207.51
19244.443,18750.201
18809.936,18545.602
19101.463,17840.117
18752.096,19050.795
18224.38,17340.955
18147.455,19222.855
18488.486,18620.258
18735.885,19334.88
18111.385,19638.148
18099.225,18927.787
19474.848,18780.795
18800.912,19152.64
17927.824,17597.605
18838.432,17823.938
18886.377,18053.6
19432.305,18672.469
18147.889,18796.361
18809.098,18341.541
17823.998,18783.57
18779.404,18318.186
18270.027,18722.832
18486.174,18452.951
18908.729,18714.578
18624.068,18780.373
19893.547,18763.4
17879.201,18003.344
18856.447,17593.572
19157.383,18302.373
17543.344,17970.938
18751.906,18784.746
18424.223,17821.502
18433.602,18261.418
17774.785,18472.994
19299.197,17699.584
18630.203,19027.914
18623.488,18519.932
18478.63,18277.932
17631.6,18762.848
17828.652,17885.732
18802.084,18345.016
18113.71,18874.219
18011.72,18035.688
17731.342,18741.008
18464.572,17872.385
18763.512,18911.328
18785.93,17711.79
19087.123,18964.18
17388.281,19639.365
18737.611,18988.887
17764.836,18326.875
17923.385,18541.488
18340.34,18504.604
18238.406,18399.68
18880.066,18197.994
17930.102,18628.566
18424.83,19547.28
18847.262,18455.611
18342.914,19096.623
18791.443,18023.209
18095.932,19238.805
18287.326,18785.182
18051.752,17564.305
19325.562,18751.857
18017.182,18266.053
17444.69,18873.168
18085.668,18089.012
18030.986,18873.852
17937.002,18870.207
18947.773,18521.086
18041.889,19545.32
18055.727,18556.297
19123.242,18327.93
18944.24,18647.643
18425.516,18576.02
19746.566,19618.24
18867.877,17510.635
18151.273,18464.062
18815.066,18423.975
18291.64,18287.05
19012.389,18408.701
18208.316,18029.59
18094.234,17666.797
17634.73,18509.488
19062.965,17640.023
19680.771,18877.994
19239.693,18049.617
19015.656,17863.639
18518.92,18846.258
